ID,FARE
5108,80.86817
5109,144.21689
5110,103.24107
5111,82.2362
5112,158.40645
5113,41.32061
5114,400.62754
5115,53.06536
5116,310.54731
5117,198.12594
5118,267.53993
5119,401.72121
5120,56.76865
5121,65.38607
5122,393.93526
5123,258.9272
5124,102.30608
5125,148.21882
5126,556.01961
5127,94.3413
5128,50.31159
5129,237.60135
5130,1179.01292
5131,59.36897
5132,860.43296
5133,248.62452
5134,349.0737
5135,675.39564
5136,525.50299
5137,380.45208
5138,708.14127
5139,507.34304
5140,556.41121
5141,125.24777
5142,39.45116
5143,246.46736
5144,86.93833
5145,925.13038
5146,79.56898
5147,673.70648
5148,474.26863
5149,28.47591
5150,372.55391
5151,61.10262
5152,334.35852
5153,74.37773
5154,83.10618
5155,42.5926
5156,430.72078
5157,65.51679
5158,29.31296
5159,398.45354
5160,31.94186
5161,930.22281
5162,279.07683
5163,1092.58202
5164,68.17498
5165,724.35505
5166,77.77003
5167,576.6014
5168,42.95994
5169,763.29153
5170,39.3618
5171,31.49004
5172,577.09278
5173,476.78537
5174,55.12412
5175,24.75095
5176,22.10782
5177,23.72474
5178,38.15523
5179,386.28962
5180,32.66558
5181,668.44606
5182,26.87201
5183,446.87359
5184,82.09121
5185,59.16509
5186,63.70035
5187,791.00939
5188,335.16493
5189,64.62812
5190,32.9451
5191,375.37646
5192,275.03401
5193,82.19824
5194,84.21912
5195,75.21657
5196,239.35837
5197,392.70151
5198,202.39401
5199,72.57692
5200,72.65104
5201,40.84128
5202,74.68804
5203,136.05697
5204,425.98294
5205,45.08801
5206,58.52978
5207,258.06689
5208,496.88014
5209,44.06829
5210,85.01115
5211,239.29734
5212,273.75054
5213,34.93865
5214,33.42946
5215,424.63432
5216,456.55682
5217,77.83255
5218,47.56168
5219,348.96459
5220,63.26776
5221,48.71634
5222,39.74626
5223,67.42893
5224,52.50223
5225,461.5854
5226,795.97071
5227,22.12084
5228,50.87003
5229,61.68106
5230,102.29127
5231,32.33453
5232,67.82118
5233,781.28042
5234,387.5353
5235,692.02906
5236,398.59768
5237,907.4448
5238,46.21587
5239,426.06584
5240,404.22105
5241,1128.37049
5242,99.68138
5243,173.9581
5244,249.82399
5245,213.21219
5246,340.4848
5247,463.36827
5248,258.28342
5249,63.51774
5250,1042.92416
5251,45.43898
5252,334.57233
5253,69.49659
5254,97.18715
5255,406.85711
5256,61.68899
5257,52.16983
5258,695.99604
5259,91.7155
5260,161.00504
5261,280.08692
5262,39.39109
5263,977.29066
5264,68.34093
5265,58.55123
5266,71.5683
5267,41.59246
5268,78.71088
5269,386.09839
5270,57.44917
5271,429.27866
5272,282.50302
5273,982.15329
5274,443.97072
5275,681.02175
5276,66.70166
5277,139.67184
5278,939.22461
5279,573.27774
5280,73.59863
5281,47.93877
5282,111.23299
5283,39.7066
5284,394.96656
5285,40.96286
5286,277.98263
5287,94.26925
5288,105.25016
5289,48.53289
5290,810.78881
5291,705.82947
5292,416.02212
5293,393.33878
5294,69.85042
5295,599.96833
5296,48.33548
5297,588.84031
5298,253.71787
5299,46.65338
5300,24.6602
5301,142.22047
5302,68.3244
5303,30.98998
5304,288.37185
5305,101.71323
5306,71.80406
5307,333.74499
5308,470.90954
5309,499.09311
5310,80.67692
5311,484.38622
5312,17.50878
5313,72.14594
5314,28.12914
5315,107.04259
5316,213.86262
5317,463.1755
5318,62.70673
5319,30.25974
5320,532.36904
5321,582.17957
5322,58.74568
5323,1103.61994
5324,91.91748
5325,112.37079
5326,53.92795
5327,44.91639
5328,103.59739
5329,599.57643
5330,369.30085
5331,487.16701
5332,921.57046
5333,91.96508
5334,72.50574
5335,929.65686
5336,13.43904
5337,47.32856
5338,45.59971
5339,224.75124
5340,143.99308
5341,134.14922
5342,922.7222
5343,37.28311
5344,587.86416
5345,247.906
5346,67.99821
5347,289.39759
5348,446.38044
5349,68.54582
5350,37.86884
5351,235.72711
5352,13.96551
5353,26.55467
5354,14.59857
5355,25.16207
5356,228.36033
5357,647.52764
5358,124.11739
5359,54.19814
5360,57.20143
5361,697.29076
5362,29.86914
5363,76.45534
5364,234.75398
5365,74.04628
5366,447.74876
5367,459.68164
5368,814.14937
5369,75.61916
5370,361.01953
5371,22.42117
5372,82.2442
5373,102.81828
5374,271.92638
5375,45.28779
5376,72.7274
5377,478.40956
5378,576.25179
5379,44.21924
5380,260.22838
5381,482.21179
5382,50.31911
5383,34.92096
5384,66.69301
5385,152.68235
5386,37.32562
5387,487.24706
5388,454.65804
5389,77.90448
5390,334.7102
5391,47.87765
5392,649.14805
5393,224.02757
5394,102.38764
5395,86.92861
5396,55.64641
5397,500.58151
5398,35.63855
5399,77.71305
5400,54.35628
5401,124.6084
5402,65.03675
5403,237.45115
5404,255.61894
5405,59.20263
5406,284.15293
5407,442.84557
5408,43.56939
5409,543.69694
5410,50.60497
5411,42.8225
5412,71.87972
5413,70.15453
5414,42.97785
5415,178.29287
5416,316.09946
5417,61.10522
5418,549.17271
5419,207.04087
5420,531.06488
5421,56.73498
5422,824.68539
5423,781.60893
5424,46.70294
5425,84.07461
5426,329.90571
5427,1023.66411
5428,108.97795
5429,322.76095
5430,84.1439
5431,76.50541
5432,61.39434
5433,41.73419
5434,71.33915
5435,24.20889
5436,445.26945
5437,101.86664
5438,80.5851
5439,28.29778
5440,60.18047
5441,1176.55216
5442,168.5529
5443,57.59136
5444,68.29851
5445,91.10802
5446,62.11442
5447,58.43578
5448,48.58168
5449,388.27038
5450,111.0413
5451,232.53722
5452,53.29141
5453,544.09838
5454,47.90226
5455,765.74484
5456,76.61902
5457,358.07667
5458,353.89701
5459,38.97325
5460,98.6805
5461,116.17227
5462,295.41744
5463,194.44415
5464,488.38834
5465,661.78094
5466,381.67205
5467,79.75066
5468,68.03968
5469,185.5089
5470,55.63058
5471,334.00165
5472,29.72165
5473,60.57319
5474,30.1139
5475,84.43953
5476,242.98692
5477,664.04333
5478,82.68904
5479,36.19731
5480,601.55254
5481,461.18596
5482,99.28197
5483,57.13803
5484,36.6393
5485,562.91107
5486,58.94179
5487,211.69081
5488,86.93075
5489,302.21638
5490,660.28183
5491,253.12315
5492,305.19136
5493,456.93383
5494,52.34503
5495,358.36165
5496,74.10454
5497,493.12841
5498,63.54289
5499,145.60806
5500,51.88841
5501,137.65287
5502,63.86754
5503,44.04255
5504,40.69636
5505,65.03213
5506,108.85267
5507,128.54021
5508,125.59903
5509,36.33586
5510,49.85711
5511,48.85361
5512,402.40647
5513,49.78032
5514,666.61972
5515,22.26318
5516,42.86058
5517,268.49324
5518,59.24411
5519,340.06053
5520,575.7909
5521,80.23004
5522,62.72876
5523,441.21704
5524,71.73561
5525,271.65368
5526,471.02319
5527,416.90183
5528,84.55066
5529,86.87106
5530,381.90929
5531,647.73323
5532,1224.18989
5533,226.91375
5534,51.49934
5535,816.41564
5536,61.64645333
5537,91.12924
5538,526.43508
5539,56.99141
5540,447.4269
5541,65.66391
5542,139.97954
5543,52.16141
5544,34.40008
5545,426.80786
5546,67.51188
5547,495.56885
5548,347.39764
5549,237.31505
5550,20.57682
5551,40.45997
5552,431.62964
5553,38.27323
5554,577.47908
5555,62.9443
5556,309.82154
5557,585.24648
5558,79.22999
5559,1001.39513
5560,37.68367
5561,53.4831
5562,898.99117
5563,60.9484
5564,39.05516
5565,44.32808
5566,72.79527
5567,55.17476
5568,43.97558
5569,140.27559
5570,110.62903
5571,20.56354
5572,510.30271
5573,159.38199
5574,59.2956
5575,35.47774
5576,513.28612
5577,92.419
5578,72.25505
5579,803.87029
5580,85.97849
5581,56.02789
5582,64.24127
5583,33.29899
5584,53.72155
5585,921.31596
5586,306.05699
5587,31.32709
5588,50.69154
5589,523.81087
5590,554.18741
5591,91.80371
5592,807.90042
5593,61.94038
5594,310.14098
5595,37.98436
5596,322.71216
5597,401.25471
5598,712.73709
5599,132.54269
5600,818.45444
5601,245.77833
5602,153.72881
5603,59.1488
5604,215.71653
5605,377.49146
5606,147.79688
5607,25.00723
5608,617.50437
5609,71.47629
5610,59.41588
5611,941.2011
5612,73.31243
5613,316.23858
5614,74.76444
5615,48.0709
5616,1058.74521
5617,113.2262
5618,123.11485
5619,32.88749
5620,89.29017
5621,256.79156
5622,58.73318
5623,74.52086
5624,32.79811
5625,60.27269
5626,439.89387
5627,340.06223
5628,21.65157
5629,134.91282
5630,62.77445
5631,53.5831
5632,80.38278
5633,254.84777
5634,76.36413
5635,106.78619
5636,121.91869
5637,87.86758
5638,980.2574
5639,75.83858
5640,271.05545
5641,61.34466
5642,828.66163
5643,63.48768
5644,79.36579
5645,95.11845
5646,213.41752
5647,68.59342
5648,173.24565
5649,1026.33175
5650,976.57789
5651,525.00339
5652,47.17798
5653,570.40949
5654,61.01678
5655,343.81607
5656,819.01958
5657,32.92574
5658,52.24214
5659,1005.32918
5660,305.48746
5661,68.15591
5662,962.21678
5663,21.92001
5664,58.92442
5665,56.49031
5666,53.52355
5667,148.71891
5668,417.28184
5669,461.8064
5670,32.74469
5671,459.76949
5672,35.10889
5673,271.61229
5674,109.38052
5675,485.96968
5676,101.94817
5677,206.25961
5678,201.88682
5679,447.49798
5680,31.7289
5681,56.86077
5682,33.48921
5683,55.1722
5684,767.2185
5685,27.37858
5686,67.9003
5687,208.76686
5688,607.52668
5689,13.02044
5690,36.08644
5691,65.36307
5692,15.67983
5693,43.14784
5694,56.89317
5695,41.64114
5696,38.44893
5697,601.16197
5698,34.20442
5699,81.07222
5700,67.87148
5701,34.77717
5702,493.19408
5703,103.46047
5704,748.10341
5705,42.71418
5706,62.14081
5707,722.29396
5708,142.15695
5709,50.94974
5710,445.10949
5711,401.26462
5712,68.40781
5713,39.38673
5714,1023.5631
5715,1208.72619
5716,97.39659
5717,1299.71597
5718,450.94326
5719,1003.22522
5720,112.57853
5721,91.6606
5722,179.09025
5723,42.29574
5724,347.14138
5725,658.16996
5726,82.01987
5727,69.92596
5728,53.06474
5729,33.77577
5730,432.42079
5731,28.5982
5732,70.20606
5733,935.06938
5734,363.476
5735,107.50042
5736,239.31113
5737,167.10879
5738,573.26705
5739,418.96775
5740,52.95706
5741,480.34829
5742,38.91078
5743,22.85909
5744,70.58625
5745,48.42257
5746,73.28936
5747,689.99935
5748,1284.37273
5749,292.82913
5750,318.08973
5751,62.13971
5752,573.68079
5753,487.98375
5754,189.13748
5755,60.42135
5756,96.92474
5757,51.7637
5758,601.76824
5759,54.09151
5760,450.6372
5761,77.74574
5762,70.4982
5763,1024.39182
5764,532.87728
5765,38.7627
5766,893.86899
5767,239.78018
5768,62.11738
5769,62.42816
5770,96.78811
5771,38.10721
5772,72.71238
5773,198.4586
5774,65.5714
5775,143.75124
5776,30.9782
5777,786.67697
5778,33.7682
5779,109.75744
5780,886.25551
5781,94.45726
5782,399.54919
5783,70.3414
5784,745.38062
5785,265.25406
5786,35.66421
5787,426.81304
5788,77.49222
5789,63.97245
5790,480.27784
5791,414.63569
5792,530.28547
5793,63.97445
5794,470.93512
5795,46.08461
5796,439.43426
5797,497.16369
5798,135.25914
5799,68.85532
5800,440.86287
5801,61.37747
5802,95.70263
5803,63.99984
5804,103.27129
5805,437.51561
5806,65.02247
5807,83.04112
5808,77.34144
5809,488.52437
5810,31.22205
5811,33.70667
5812,92.4701
5813,155.47092
5814,38.96432
5815,488.4595
5816,25.85493
5817,220.63595
5818,332.84974
5819,102.23319
5820,324.73881
5821,81.39837
5822,94.89265
5823,86.68036
5824,450.01386
5825,33.53209
5826,44.33232
5827,428.96911
5828,95.57735
5829,370.96932
5830,443.47272
5831,28.64534
5832,199.76533
5833,720.78923
5834,48.22782
5835,51.89391
5836,41.42626
5837,43.01554
5838,273.97163
5839,117.65663
5840,281.69518
5841,385.99373
5842,724.48879
5843,350.7243
5844,767.92826
5845,37.54507
5846,622.26621
5847,425.70149
5848,264.89864
5849,50.7476
5850,577.4148
5851,41.29875
5852,719.68395
5853,44.53781
5854,38.52808
5855,59.32603
5856,162.67305
5857,91.9067
5858,73.58083
5859,525.63663
5860,27.72612
5861,45.73771
5862,21.57925
5863,32.52383
5864,103.33856
5865,531.13231
5866,480.61473
5867,95.6349
5868,40.15152
5869,49.64915
5870,46.43346
5871,717.99157
5872,42.12625
5873,257.647
5874,266.74675
5875,567.53705
5876,392.82719
5877,294.33861
5878,66.08521
5879,730.81239
5880,66.99915
5881,107.97198
5882,101.49319
5883,699.92858
5884,429.76818
5885,56.05455
5886,35.6206
5887,113.07142
5888,57.65417
5889,297.17392
5890,69.20769
5891,727.26934
5892,1031.01895
5893,1211.83069
5894,420.38695
5895,65.31337
5896,92.09723
5897,139.14589
5898,43.7435
5899,51.83635
5900,570.54402
5901,388.13745
5902,451.95759
5903,20.49364
5904,43.43047
5905,635.1822
5906,60.33263
5907,664.98062
5908,51.2303
5909,201.10224
5910,73.04787
5911,445.72228
5912,87.68515
5913,862.20263
5914,126.8432
5915,824.51364
5916,1198.48014
5917,41.90468
5918,44.0144
5919,52.5285
5920,310.69379
5921,570.35944
5922,56.74006
5923,29.94752
5924,706.5437
5925,40.21823
5926,29.31264
5927,67.30571
5928,72.86789
5929,35.95925
5930,68.76583
5931,54.8564
5932,586.35482
5933,93.00751
5934,617.5829
5935,371.19141
5936,414.25237
5937,70.78526
5938,71.27755
5939,52.29389
5940,912.85605
5941,524.18081
5942,381.0179
5943,69.75152
5944,927.40132
5945,110.07549
5946,45.10222
5947,98.80163
5948,1236.10639
5949,55.34224
5950,55.56851
5951,1041.6922
5952,44.07141
5953,1011.41709
5954,12.44567
5955,91.22925
5956,54.14732
5957,594.42451
5958,106.79439
5959,878.63222
5960,724.3886
5961,170.30625
5962,66.42268
5963,40.81149
5964,94.52065
5965,389.52465
5966,68.59031
5967,45.97681
5968,43.1212
5969,222.10604
5970,47.03144
5971,83.98411
5972,53.75662
5973,25.5113
5974,44.37827
5975,476.86978
5976,52.28717333
5977,122.96697
5978,397.02103
5979,52.11645
5980,590.30094
5981,776.52961
5982,468.16453
5983,39.8289
5984,46.02575
5985,37.30869
5986,31.29969
5987,43.02129
5988,35.0123
5989,170.4923
5990,732.06001
5991,39.01323
5992,482.04434
5993,84.17514
5994,47.16396
5995,84.49834
5996,50.0587
5997,332.88258
5998,27.25453
5999,686.29031
6000,708.53543
6001,658.08691
6002,907.47867
6003,489.31747
6004,462.18762
6005,80.64207
6006,56.47546
6007,546.82886
6008,77.97353
6009,352.38883
6010,972.43916
6011,115.43853
6012,806.8881
6013,473.08271
6014,29.7951
6015,41.16375
6016,68.71854
6017,938.72144
6018,604.1308
6019,369.43552
6020,499.89503
6021,32.04056
6022,246.37107
6023,310.43009
6024,59.21144
6025,53.78917
6026,61.36232
6027,64.21469
6028,560.56191
6029,41.99799
6030,61.41271
6031,151.71799
6032,314.26587
6033,28.1075
6034,250.51127
6035,301.80982
6036,41.91105
6037,735.65807
6038,33.96363
6039,55.32682
6040,81.25636
6041,36.32896
6042,43.68225
6043,37.22785
6044,105.7138
6045,23.04495
6046,68.65833
6047,71.83109
6048,123.05714
6049,815.92626
6050,38.44896
6051,520.03688
6052,306.42061
6053,108.29724
6054,408.35449
6055,309.4313
6056,43.37744
6057,50.26005
6058,52.18809
6059,441.93047
6060,443.62321
6061,331.91186
6062,37.09334
6063,33.3306
6064,60.4478
6065,60.94075
6066,496.24202
6067,65.75681
6068,50.38235
6069,41.99692
6070,17.01397
6071,313.80087
6072,640.78375
6073,404.06317
6074,34.84857
6075,476.32776
6076,68.16461
6077,139.05578
6078,595.86859
6079,41.63619
6080,55.07693
6081,263.86561
6082,45.98842
6083,82.1762
6084,151.80874
6085,125.25762
6086,249.898
6087,60.15139
6088,69.00562
6089,758.1967
6090,82.11764
6091,42.94275
6092,72.13425
6093,29.77963
6094,347.50416
6095,754.63115
6096,38.33134
6097,63.16928
6098,598.30884
6099,58.75154
6100,100.20175
6101,231.94227
6102,59.88483
6103,324.9552
6104,73.25772
6105,83.33983
6106,639.47984
6107,33.23264
6108,54.20456
6109,65.13294
6110,445.20076
6111,91.10135
6112,440.03994
6113,59.07519
6114,52.06546
6115,293.82118
6116,48.38008
6117,408.38284
6118,32.1108
6119,516.21556
6120,444.30688
6121,307.49126
6122,1137.99108
6123,56.38623
6124,350.61139
6125,586.82015
6126,54.48794
6127,56.88144
6128,43.15164
6129,194.02473
6130,78.95049
6131,36.53248
6132,557.21246
6133,1025.976
6134,61.8026
6135,422.96777
6136,1066.97096
6137,95.60712
6138,540.96806
6139,472.58998
6140,579.26186
6141,397.04675
6142,34.23755
6143,60.71525
6144,919.92107
6145,316.26983
6146,34.44239
6147,82.30539
6148,463.97077
6149,74.21673
6150,328.50188
6151,525.81621
6152,29.2914
6153,354.10217
6154,478.86368
6155,97.59775
6156,121.87148
6157,253.83412
6158,342.74607
6159,484.11797
6160,152.20969
6161,427.19363
6162,517.43612
6163,1220.17465
6164,67.29226
6165,66.02195
6166,304.37807
6167,64.6269
6168,551.16579
6169,43.90343
6170,52.71229
6171,41.31875
6172,179.55392
6173,440.43838
6174,49.75958
6175,92.84514
6176,157.8425
6177,286.02434
6178,519.01523
6179,55.29312
6180,21.17768
6181,214.70838
6182,207.39178
6183,68.74817
6184,336.09261
6185,77.43129
6186,28.37253
6187,570.37637
6188,385.55949
6189,51.59649
6190,27.945
6191,48.14614
6192,482.81479
6193,62.1328
6194,83.02058
6195,632.39561
6196,41.38386
6197,216.92624
6198,606.43203
6199,29.88092
6200,356.3816
6201,560.39379
6202,386.34186
6203,56.02987
6204,36.02363
6205,721.38072
6206,29.58413
6207,481.32037
6208,231.1453
6209,58.04882
6210,42.11333
6211,100.71206
6212,652.65857
6213,115.70745
6214,388.17777
6215,652.99701
6216,52.83504
6217,73.05054
6218,42.6783
6219,109.44931
6220,312.94495
6221,394.69559
6222,32.12792
6223,338.99091
6224,108.4092
6225,82.47273
6226,257.94828
6227,65.0274
6228,43.6168
6229,36.73598
6230,91.20575
6231,327.96204
6232,136.72294
6233,43.65821
6234,182.88013
6235,63.14461
6236,294.42654
6237,89.93967
6238,86.66249
6239,186.26605
6240,58.05069
6241,46.10641
6242,45.78306
6243,986.161
6244,96.07949
6245,32.69662
6246,228.93243
6247,42.89919
6248,74.9941
6249,88.24394
6250,54.18537
6251,48.56248
6252,105.82824
6253,53.12716
6254,50.00543
6255,275.87677
6256,98.81785
6257,37.6051
6258,60.75042
6259,396.8157
6260,110.6093
6261,43.54696
6262,359.48855
6263,65.8922
6264,101.19075
6265,120.85471
6266,53.04266
6267,572.40595
6268,43.41828
6269,171.0149
6270,73.22749
6271,932.37623
6272,725.31469
6273,305.51648
6274,79.27526
6275,76.50682
6276,92.18899
6277,133.2721
6278,57.27925
6279,290.0283
6280,138.58218
6281,127.5621
6282,326.07071
