House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e33e254,9/27/1605 6:34 AM,9/27/1605 6:34 AM and Date Priced :  11/20/1610 5:17 PM,0,46.56631,95.510148,125.433227,143.683748,6.961177,0,2,4,3,0,1,64,1,1,106.448221
6e33e259,3/19/1606 6:30 PM,3/19/1606 6:30 PM and Date Priced :  3/9/1607 5:19 AM,0,61.472259,33.843102,12.953832,34.966826,1.144604,0,3,4,2,0,0,126,1,1,44.840306
6e33e25e,6/4/1606 10:42 PM,6/4/1606 10:42 PM and Date Priced :  6/16/1607 9:28 PM,0,47.516789,25.567664,47.205684,30.362831,9.339664,0,3,2,3,0,0,134,1,1,36.421164
6e33e262,2/21/1605 8:16 PM,2/21/1605 8:16 PM and Date Priced :  5/4/1611 10:41 PM,0,50.351248,18.403153,25.911718,100.7675,30.662266,0,2,4,3,0,0,142,1,1,28.753821
6e33e267,11/9/1606 12:59 PM,11/9/1606 12:59 PM and Date Priced :  1/23/1609 10:35 AM,0,42.717188,9.165712,87.61464,44.499031,19.141131,0,2,3,3,0,0,151,0.887257,1,19.498481
6e33e26a,1/18/1601 9:24 PM,1/18/1601 9:24 PM and Date Priced :  4/18/1610 7:29 PM,0,46.56631,28.143206,15.198497,22.106103,6.93537,0,3,3,4,1,0,132,0,0.859763,38.29442
6e33e26d,1/19/1602 1:27 AM,1/19/1602 1:27 AM and Date Priced :  2/2/1609 3:43 PM,0,139.85586,20.893172,2.684192,186.012874,30.914001,1,4,4,2,0,1,139,1,0,31.64132
6e33e270,9/4/1605 8:20 AM,9/4/1605 8:20 AM and Date Priced :  10/20/1612 3:32 AM,0,83.865468,7.901279,58.58735,58.228198,22.43285,0,2,4,2,0,1,152,1,0,18.622324
6e33e275,3/17/1604 6:43 AM,3/17/1604 6:43 AM and Date Priced :  7/5/1612 6:39 AM,0,51.610454,17.101452,2.400061,43.488941,10.041071,0.206598,2,4,3,0,0,143,1,1,27.795182
6e33e278,7/3/1602 5:47 PM,7/3/1602 5:47 PM and Date Priced :  1/7/1611 7:36 PM,0,46.56631,133.163443,133.082659,233.711686,47.57091,0,2.99,3,3.001523,0,0,27,1,1,143.820481
6e33e27e,6/26/1603 12:54 AM,6/26/1603 12:54 AM and Date Priced :  5/10/1610 4:29 AM,0,33.163906,33.794002,77.537628,49.605486,21.597916,0,3,3,3,0,0,126,1,1,44.193375
6e33e284,4/4/1602 11:41 PM,4/4/1602 11:41 PM and Date Priced :  3/15/1607 3:50 PM,0,46.56631,129.744432,40.47002,30.648168,0.945029,0,4,2,4,0,1,30,1,0,139.950547
6e33e28a,8/15/1601 8:17 PM,8/15/1601 8:17 PM and Date Priced :  8/22/1612 12:53 PM,0,3.839076,22.094887,48.27377,62.35585,37.497325,0,3,2.96755,3,0,1,138,1,0.859763,33.093268
6e33e28c,12/7/1606 5:29 AM,12/7/1606 5:29 AM and Date Priced :  5/10/1607 12:29 AM,0,46.56631,74.859868,82.618521,180.549041,13.561554,0,4,2,2,0,0,85,1,1,84.928002
6e33e292,1/5/1605 11:40 PM,1/5/1605 11:40 PM and Date Priced :  1/18/1607 11:16 PM,0,23.654099,122.083944,13.554429,40.092489,27.120901,0,2,4,4,0,1,38,0.887257,0.859763,132.226499
6e33e297,8/27/1601 3:31 PM,8/27/1601 3:31 PM and Date Priced :  4/24/1611 8:31 AM,0,18.103254,9.055131,15.641145,89.690241,30.132076,0,2,4,2,0,0,151,1,1,19.50719
6e33e299,5/12/1602 4:54 AM,5/12/1602 4:54 AM and Date Priced :  9/20/1611 2:38 AM,0,18.205043,59.55701,15.906661,18.670229,17.160838,1,4,2,2,0,0,100,1,1,70.500967
6e33e29f,4/6/1602 6:18 PM,4/6/1602 6:18 PM and Date Priced :  8/3/1610 2:51 PM,0,28.593434,125.522639,117.204273,58.874782,6.182028,0,2,2,2,0,0,34,1,1,135.944671
6e33e2a1,12/12/1603 6:22 PM,12/12/1603 6:22 PM and Date Priced :  2/19/1609 10:34 AM,0,25.268283,41.930049,48.27377,71.992229,32.548087,1,3,2.96755,4,0,0,118,1,1,52.768266
6e33e2a7,12/2/1603 2:19 PM,12/2/1603 2:19 PM and Date Priced :  7/9/1607 6:59 AM,0,5.655278,80.856774,48.27377,118.442811,0.822208,0,4,2.96755,4,0,0,79,1,1,91.68434
6e33e2ad,9/25/1605 9:18 AM,9/25/1605 9:18 AM and Date Priced :  2/16/1607 6:50 AM,0,46.56631,21.828203,48.27377,154.765765,43.860638,0.206598,4,2,4,0,1,138,0.887257,0,32.31483
6e33e2b1,1/25/1602 10:49 PM,1/25/1602 10:49 PM and Date Priced :  8/8/1612 5:22 PM,0,28.510884,113.301679,27.90824,116.526457,32.530579,0,3,3,2,0,0,47,1,0.859763,124.004311
6e33e2b5,10/20/1601 2:31 PM,10/20/1601 2:31 PM and Date Priced :  1/23/1612 11:14 AM,0,5.233995,107.137612,48.27377,250.663513,6.178909,0,4,2,3.001523,0,0,53,1,1,117.874845
6e33e2ba,8/1/1601 6:54 AM,8/1/1601 6:54 AM and Date Priced :  5/15/1611 8:55 PM,0,90.299381,6.872412,48.27377,161.98688,70.173495,0,4,3,2,0,0.153941,153,1,0.859763,17.184037
6e33e2be,5/7/1602 5:13 PM,5/7/1602 5:13 PM and Date Priced :  6/27/1607 1:41 AM,0,121.547798,6.918711,121.573897,114.619565,6.226468,0,2,3,3,0,0,153,1,1,17.259862
6e33e2c0,6/3/1604 1:49 AM,6/3/1604 1:49 AM and Date Priced :  4/28/1612 11:47 AM,0,10.396272,97.283827,15.142574,23.1284,20.122171,0.206598,2,3,4,0,0,63,1,1,107.971774
6e33e2c6,4/14/1601 10:31 PM,4/14/1601 10:31 PM and Date Priced :  10/4/1612 4:36 AM,0,28.121274,78.111127,25.40356,149.650828,65.148039,0,3,3,3,0,1,82,0.887257,0,88.438442
6e33e2ca,7/25/1602 4:28 PM,7/25/1602 4:28 PM and Date Priced :  5/11/1607 4:36 PM,0,73.315361,42.79775,11.223214,100.7675,26.850661,0.206598,3,4,3.001523,0,0.153941,74,1,0.859763,53.31628
6e33e2ce,10/5/1606 1:31 AM,10/5/1606 1:31 AM and Date Priced :  6/26/1608 2:17 PM,0,28.2719,39.007098,9.362655,46.979557,48.547218,0,3,3,4,1,0,121,0,1,49.503515
6e33e2d1,5/16/1603 12:14 AM,5/16/1603 12:14 AM and Date Priced :  5/25/1610 3:38 AM,0,52.962117,48.34834,48.27377,103.917586,23.94384,0,4,4,2,0,0,112,1,1,59.307166
6e33e2d3,4/7/1600 5:16 AM,4/7/1600 5:16 AM and Date Priced :  7/4/1610 11:52 AM,0,115.2057,78.499172,48.27377,159.324139,34.339838,0,4,2,4,0,0,82,1,1,89.168968
6e33e2d5,8/19/1605 1:33 PM,8/19/1605 1:33 PM and Date Priced :  4/2/1612 1:36 AM,0,72.858851,2.932086,48.27377,122.277978,17.03295,0,3,2,3.001523,0,1,157,0.887257,0.859763,12.939314
6e33e2da,1/6/1601 9:37 PM,1/6/1601 9:37 PM and Date Priced :  11/5/1609 3:40 PM,0,86.91532,7.890963,89.68708,84.293787,47.758401,0,4,4,3,1,1,152,0,0,18.52693
6e33e2dd,3/17/1603 11:52 PM,3/17/1603 11:52 PM and Date Priced :  4/28/1607 1:54 PM,0,19.665013,92.436219,19.509296,92.777547,10.031805,0.206598,3,3,3,0,1,68,1,0,103.240846
6e33e2e0,4/22/1600 7:57 PM,4/22/1600 7:57 PM and Date Priced :  9/4/1610 8:27 AM,0,100.81625,47.504907,48.27377,70.667099,66.769526,1,3,3,2,0,0,112,1,1,57.850606
6e33e2e3,10/25/1604 1:34 PM,10/25/1604 1:34 PM and Date Priced :  11/5/1611 5:36 AM,0,46.56631,53.548974,48.27377,29.204368,3.60847,0,3,3,2,0,0,106,1,1,64.318928
6e33e2e5,9/2/1600 4:18 AM,9/2/1600 4:18 AM and Date Priced :  12/19/1612 11:12 AM,0,8.029554,100.773324,9.402472,188.438239,30.762193,0,4,2,4,0,0,59,1,1,111.404249
6e33e2ea,12/9/1606 6:49 PM,12/9/1606 6:49 PM and Date Priced :  2/17/1612 12:16 AM,0,12.552555,33.791325,48.27377,187.480845,0.756191,1,4,3,3,0,0,126,0.887257,1,44.789938
6e33e2f0,7/18/1606 1:30 PM,7/18/1606 1:30 PM and Date Priced :  6/9/1611 10:37 PM,0,86.825024,42.79775,48.27377,201.353411,4.913849,0.206598,4,3,3,0,0,74,1,1,53.31628
6e33e2f6,10/4/1601 8:35 AM,10/4/1601 8:35 AM and Date Priced :  5/11/1608 4:10 PM,0,83.757791,17.938362,44.436248,200.028212,24.078674,0.206598,2.99,4,2,0,0,142,1,1,27.962327
6e33e2f9,4/23/1601 11:10 AM,4/23/1601 11:10 AM and Date Priced :  5/7/1612 11:39 AM,0,46.56631,113.18013,13.703622,37.318972,1.603192,0,4,3,4,0,0,47,1,1,123.928088
6e33e2fd,6/27/1606 2:35 PM,6/27/1606 2:35 PM and Date Priced :  2/25/1610 10:52 PM,0,0.222353,69.870611,48.27377,144.809816,38.229697,0,2.99,4,4,0,0.153941,90,1,1,80.639965
6e33e302,5/5/1604 3:13 AM,5/5/1604 3:13 AM and Date Priced :  1/15/1609 9:10 PM,0,53.820699,12.627102,64.557192,19.010485,43.211611,0,4,2,3,0,0,147,0.887257,1,23.510983
6e33e307,12/3/1602 7:16 AM,12/3/1602 7:16 AM and Date Priced :  9/16/1611 6:46 AM,0,14.100571,15.403602,36.779265,88.012375,44.091192,0,4,3,4,0,0,145,1,1,26.384339
6e33e30b,2/16/1600 12:16 AM,2/16/1600 12:16 AM and Date Priced :  2/13/1611 8:32 PM,0,65.966721,56.388806,48.27377,188.968424,40.479921,0,3,3,4,0,1,104,1,0,67.296363
6e33e310,12/2/1606 12:36 AM,12/2/1606 12:36 AM and Date Priced :  10/11/1608 2:41 AM,0,58.188654,29.697641,33.345467,125.289791,48.167417,1,4,2,3,0,0,130,1,1,40.592427
6e33e314,4/28/1605 2:17 AM,4/28/1605 2:17 AM and Date Priced :  1/10/1610 1:13 AM,0,2.431442,48.610157,34.96989,160.596666,39.814135,0.206598,3,3,4,0,0,111,1,0.859763,59.310322
6e33e319,3/3/1600 4:58 PM,3/3/1600 4:58 PM and Date Priced :  4/15/1608 9:25 PM,0,21.519792,37.483369,33.657119,100.7675,42.969259,0,3,2,2,0,1,123,1,0,47.912236
6e33e31c,7/1/1602 1:53 PM,7/1/1602 1:53 PM and Date Priced :  5/10/1610 10:21 AM,0,53.558967,30.306785,38.225777,19.017342,17.324633,0,2,4,3.001523,0,0,130,1,1,40.898243
6e33e31e,4/17/1600 11:32 AM,4/17/1600 11:32 AM and Date Priced :  2/26/1611 7:46 PM,0,10.405057,60.201734,26.230869,139.290904,10.100362,0,2,3,4,0,0,100,1,0.859763,70.762944
6e33e324,12/9/1606 8:54 PM,12/9/1606 8:54 PM and Date Priced :  2/10/1608 10:36 AM,0,16.136858,74.757181,35.522935,84.792903,70.143465,0,3,3,3.001523,0,0,85,0.887257,1,85.298561
6e33e329,12/6/1605 9:11 AM,12/6/1605 9:11 AM and Date Priced :  10/6/1609 4:15 PM,0,17.355657,40.330105,125.630512,53.050434,2.09439,1,2,4,4,0,0,120,0.887257,1,50.941683
6e33e32e,11/5/1606 1:44 AM,11/5/1606 1:44 AM and Date Priced :  4/8/1609 5:13 AM,0,21.760296,23.625607,2.525333,43.912546,41.396869,1,4,2,4,0,0,136,0.887257,1,34.236656
6e33e333,9/10/1601 7:31 AM,9/10/1601 7:31 AM and Date Priced :  3/19/1608 4:15 PM,0,14.527525,155.853465,48.27377,89.573521,27.920536,1,2,2,2,0,0,4,0.887257,1,166.210275
6e33e338,5/9/1600 2:20 AM,5/9/1600 2:20 AM and Date Priced :  1/4/1609 12:43 AM,0,6.083973,3.057003,29.586205,102.980307,28.305917,0,4,4,2,0,0,157,0.887257,1,13.53048
6e33e33d,3/11/1606 5:42 PM,3/11/1606 5:42 PM and Date Priced :  11/16/1609 10:10 AM,0,119.112539,23.832413,21.698901,78.026891,70.820051,0,4,3,4,0,1,136,1,0,34.34036
6e33e33f,10/2/1606 5:25 PM,10/2/1606 5:25 PM and Date Priced :  5/9/1609 7:36 AM,0,96.25641,3.489236,48.27377,1.864975,21.117002,0,4,2,3,1,0,157,0,1,14.341505
6e33e342,9/12/1601 7:57 PM,9/12/1601 7:57 PM and Date Priced :  12/9/1610 7:32 PM,0,46.56631,79.942647,21.490401,166.428862,5.315631,0,2.99,2.96755,3,0,0,80,1,1,89.952408
6e33e344,2/21/1601 12:13 PM,2/21/1601 12:13 PM and Date Priced :  5/10/1610 10:46 PM,0,46.56631,28.467865,52.805529,205.461492,0.517357,0,4,4,3,0,1,132,1,0.859763,38.657206
6e33e347,4/19/1600 4:27 AM,4/19/1600 4:27 AM and Date Priced :  11/12/1612 10:15 AM,0,6.698022,109.335597,41.511,221.418139,20.345988,0,2.99,4,3,0,0,51,1,1,120.153977
6e33e34c,12/3/1606 6:46 AM,12/3/1606 6:46 AM and Date Priced :  1/12/1609 11:20 AM,0,79.828059,82.154763,38.680353,4.714163,49.859784,0,2.99,2,3,0,0,78,1,1,92.291013
6e33e352,9/22/1600 10:34 AM,9/22/1600 10:34 AM and Date Priced :  7/27/1611 10:32 AM,0,103.948205,2.932756,48.27377,18.81407,63.208961,0.206598,4,4,2,0,0,157,1,1,13.576542
6e33e357,3/28/1606 1:47 AM,3/28/1606 1:47 AM and Date Priced :  6/5/1608 9:45 PM,0,29.877653,14.307648,24.51754,38.754833,39.164494,1,2,2,4,0,0,146,1,0.859763,24.91737
6e33e35d,12/3/1602 2:59 AM,12/3/1602 2:59 AM and Date Priced :  6/7/1607 5:24 AM,0,2.435183,51.048234,99.952661,53.691179,19.686027,0,4,2,2,0,0.153941,109,1,0.859763,61.421952
6e33e361,1/26/1601 8:31 PM,1/26/1601 8:31 PM and Date Priced :  1/21/1612 5:58 AM,0,8.407887,80.02981,39.510203,144.053517,45.330027,0.206598,2,2,4,0,0,80,0.887257,1,90.535549
6e33e365,5/11/1602 8:30 PM,5/11/1602 8:30 PM and Date Priced :  9/11/1607 12:13 AM,0,49.585012,10.884022,48.27377,84.066773,20.774238,1,4,4,4,0,0.153941,149,0.887257,1,21.013359
6e33e36b,5/15/1606 7:59 PM,5/15/1606 7:59 PM and Date Priced :  2/4/1611 6:30 PM,0,38.789948,42.79775,9.175123,16.607082,34.965094,0.206598,4,2,2,0,0,74,1,1,53.31628
6e33e36d,8/24/1603 2:25 AM,8/24/1603 2:25 AM and Date Priced :  12/5/1609 12:54 AM,0,56.262982,13.545672,6.187589,56.067684,32.740666,0,4,4,4,0,0,146,1,1,23.79378
6e33e371,6/23/1604 1:45 AM,6/23/1604 1:45 AM and Date Priced :  1/5/1612 6:37 PM,0,9.18642,39.07913,71.579844,100.7675,8.425758,1,3,2.96755,2,0,0,121,0.887257,0.859763,49.200962
6e33e373,4/5/1604 5:11 PM,4/5/1604 5:11 PM and Date Priced :  10/1/1608 11:47 AM,0,46.56631,15.438509,27.566136,99.980971,36.521259,0,3,4,2,0,0.153941,145,0.887257,1,25.903159
6e33e376,5/21/1606 5:46 AM,5/21/1606 5:46 AM and Date Priced :  11/27/1610 12:43 PM,0,46.56631,24.612087,15.82469,134.530147,7.029827,1,3,3,2,0,0,135,1,1,35.545019
6e33e378,1/10/1603 5:46 PM,1/10/1603 5:46 PM and Date Priced :  6/19/1610 1:59 PM,0,102.4927,16.703,88.305705,30.424554,33.436996,1,2.99,2,4,0,0,143,1,1,27.166274
6e33e37c,6/12/1603 12:48 AM,6/12/1603 12:48 AM and Date Priced :  6/23/1607 12:33 PM,0,12.26029,42.79775,27.127443,142.602736,3.207598,0,2,3,2,0,0,74,1,1,53.31628
6e33e37f,8/13/1602 5:10 AM,8/13/1602 5:10 AM and Date Priced :  10/8/1610 9:51 PM,0,65.382878,19.988376,19.757067,6.506041,14.845533,0,2.99,3,3,0,0,140,1,0.859763,30.826868
6e33e383,8/27/1600 8:58 PM,8/27/1600 8:58 PM and Date Priced :  11/23/1608 12:24 PM,0,13.792271,70.406323,22.730536,62.180303,21.043428,0,2,3,2,0,1,90,1,0,81.137638
6e33e385,9/1/1603 10:12 AM,9/1/1603 10:12 AM and Date Priced :  12/14/1609 5:45 AM,0,23.324123,62.106509,62.699682,138.30592,25.252903,1,2,3,4,0,0.153941,98,1,1,72.918402
6e33e38a,8/23/1606 4:55 PM,8/23/1606 4:55 PM and Date Priced :  9/8/1611 5:42 PM,0,15.354573,19.783767,4.011497,111.371673,1.380632,0.206598,3,2,3,0,0,140,0.887257,0.859763,30.182492
6e33e38f,4/13/1604 10:32 PM,4/13/1604 10:32 PM and Date Priced :  12/17/1609 9:32 PM,0,2.470464,105.869159,82.378897,46.625678,8.36677,0,2,2,4,0,0,54,1,0.859763,116.001251
6e33e391,1/20/1604 8:53 AM,1/20/1604 8:53 AM and Date Priced :  9/13/1612 11:12 PM,0,75.227593,0.062631,22.026459,73.687935,43.706345,0,4,3,4,0,0,160,1,0.859763,10.956255
6e33e395,4/2/1604 1:44 AM,4/2/1604 1:44 AM and Date Priced :  7/5/1608 10:11 AM,0,49.062927,23.85739,34.877591,52.944186,44.808395,0,2,2,4,0,0,136,0.887257,0.859763,33.992697
6e33e39a,7/13/1600 5:55 AM,7/13/1600 5:55 AM and Date Priced :  8/2/1612 5:50 PM,0,73.827977,46.194462,74.274629,233.807663,72.501598,0,4,2,2,0,0,114,1,1,56.937616
6e33e39c,12/7/1602 2:53 PM,12/7/1602 2:53 PM and Date Priced :  10/19/1610 6:28 PM,0,9.330873,79.345532,85.092622,157.050705,21.685377,1,2,3,2,0,0,81,1,1,89.593504
6e33e3a1,8/27/1604 3:17 AM,8/27/1604 3:17 AM and Date Priced :  10/13/1610 5:31 PM,0,17.814965,44.279496,118.404803,19.124846,50.830641,0,3,3,4,1,0,116,0,1,55.05269
6e33e3a5,9/24/1604 3:13 PM,9/24/1604 3:13 PM and Date Priced :  12/10/1612 9:14 AM,0,63.322943,36.554436,51.450558,113.714312,47.513967,0,3,2,2,0,0,123,1,1,46.724506
6e33e3ab,12/11/1600 5:32 PM,12/11/1600 5:32 PM and Date Priced :  7/19/1608 5:33 AM,0,35.676979,50.211569,3.756642,198.428228,0.401716,0,2,4,2,0,0,110,1,1,60.820039
6e33e3b1,8/13/1605 7:11 AM,8/13/1605 7:11 AM and Date Priced :  9/5/1612 4:15 AM,0,82.72805,13.580097,56.188604,143.184621,11.483787,1,2,3,3,0,0,146,1,1,24.104518
6e33e3b3,6/16/1605 10:34 AM,6/16/1605 10:34 AM and Date Priced :  6/25/1612 7:26 PM,0,48.199607,35.821811,54.113859,44.62475,26.002178,1,4,3,3.001523,0,0,124,1,1,45.994606
6e33e3b9,4/11/1602 4:12 AM,4/11/1602 4:12 AM and Date Priced :  10/8/1608 10:36 AM,0,48.192222,41.411213,102.420334,100.7675,20.931918,1,4,4,2,0,0,119,1,1,51.513057
6e33e3bf,9/21/1603 2:56 PM,9/21/1603 2:56 PM and Date Priced :  11/1/1612 3:54 PM,0,70.486661,11.420213,24.537108,6.297175,35.403904,0,4,2,2,0,1,149,0.887257,0,21.779206
6e33e3c1,2/1/1600 4:49 AM,2/1/1600 4:49 AM and Date Priced :  8/12/1611 5:49 AM,0,117.603351,61.102254,60.944675,210.66107,32.687664,0,2.99,3,2,0,0,99,0.887257,1,71.380968
6e33e3c7,7/7/1600 3:26 AM,7/7/1600 3:26 AM and Date Priced :  4/7/1609 11:33 AM,0,29.51235,90.316838,48.27377,54.825924,66.487198,0,4,4,4,0,0,70,1,1,101.250278
6e33e3cc,5/6/1605 4:15 AM,5/6/1605 4:15 AM and Date Priced :  5/17/1611 7:52 PM,0,87.681348,94.091868,8.359408,53.107286,22.000905,0,2,2,2,0,0,66,0.887257,1,104.998339
6e33e3d2,11/20/1605 8:58 AM,11/20/1605 8:58 AM and Date Priced :  9/28/1607 1:17 AM,0,46.56631,23.894188,3.649939,157.453898,30.580623,0,3,4,2,1,1,136,0,0,34.793844
6e33e3d8,10/6/1606 5:14 PM,10/6/1606 5:14 PM and Date Priced :  1/25/1610 3:42 PM,0,20.290073,92.477067,57.953631,67.642251,45.301544,0,4,4,3,0,0,68,1,1,102.511814
6e33e3dd,3/24/1601 11:17 AM,3/24/1601 11:17 AM and Date Priced :  8/10/1610 2:45 PM,0,31.984638,73.27182,143.444951,235.465485,35.55026,1,3,3,3,0,0,87,1,1,83.290739
6e33e3e1,11/27/1602 3:38 AM,11/27/1602 3:38 AM and Date Priced :  2/11/1610 4:19 PM,0,47.387539,50.292215,108.513954,155.637366,25.743753,0,4,3,3,0,0,110,1,1,60.319203
6e33e3e4,7/28/1604 10:17 PM,7/28/1604 10:17 PM and Date Priced :  8/20/1608 7:42 AM,0,122.428886,42.79775,39.004162,64.489312,22.545371,0,3,2,4,0,0,74,1,1,53.31628
6e33e3e8,7/10/1603 7:37 PM,7/10/1603 7:37 PM and Date Priced :  2/20/1612 6:32 PM,0,46.56631,54.636245,115.822822,73.229591,64.634141,0,3,4,4,0,0,105,1,0.859763,65.301292
6e33e3ea,2/18/1606 7:47 PM,2/18/1606 7:47 PM and Date Priced :  9/2/1607 3:10 PM,0,16.307961,61.710237,38.65729,62.705735,11.565107,0,3,3,2,0,0,98,1,1,72.401405
6e33e3ed,12/15/1601 3:35 PM,12/15/1601 3:35 PM and Date Priced :  11/12/1611 2:54 PM,0,39.115999,2.696888,24.034064,96.531942,3.096566,0,2.99,3,3,0,0,157,0.887257,1,13.397586
6e33e3ef,4/23/1604 7:35 PM,4/23/1604 7:35 PM and Date Priced :  5/26/1607 8:24 AM,0,46.56631,41.374411,69.046383,100.7675,26.611355,0,2,3,4,0,0,119,1,1,51.418492
6e33e3f1,6/11/1606 1:48 AM,6/11/1606 1:48 AM and Date Priced :  8/9/1608 5:57 PM,0,25.102437,2.524812,40.15025,23.241427,52.95697,0,3,2,2,0,1,157,1,0,12.596148
6e33e3f7,5/25/1603 3:12 PM,5/25/1603 3:12 PM and Date Priced :  7/27/1611 3:52 AM,0,77.688974,20.300985,67.475674,100.320652,92.628975,0,4,3,2,0,0,140,0.887257,1,31.128484
6e33e3fa,6/19/1600 10:16 AM,6/19/1600 10:16 AM and Date Priced :  10/21/1607 5:28 AM,0,53.043398,42.79775,82.039362,244.666986,44.985958,1,2.99,3,4,1,0,74,0,1,53.31628
6e33e3ff,5/12/1601 5:17 AM,5/12/1601 5:17 AM and Date Priced :  10/23/1609 12:35 PM,0,46.350158,29.651457,46.975162,1.190751,60.278201,0,4,4,3,0,0,130,1,1,40.271191
6e33e401,4/22/1605 4:48 AM,4/22/1605 4:48 AM and Date Priced :  1/22/1607 2:26 PM,0,46.56631,88.77333,14.969214,195.688918,52.541731,0,2,4,4,0,0,71,1,1,99.08865
6e33e403,9/4/1601 10:16 PM,9/4/1601 10:16 PM and Date Priced :  11/20/1611 5:17 AM,0,20.241907,76.593537,54.405083,21.055556,15.982743,0,4,3,4,0,0,83,1,1,87.581414
6e33e406,10/17/1603 12:54 PM,10/17/1603 12:54 PM and Date Priced :  10/3/1607 3:55 AM,0,46.56631,8.433252,76.387918,6.542089,22.941006,0,2.99,2,3,0,0,152,0.887257,0.859763,19.232827
6e33e409,1/26/1602 8:19 AM,1/26/1602 8:19 AM and Date Priced :  3/17/1610 6:29 PM,0,72.91849,19.829198,9.203058,91.902087,36.138594,0,4,2,2,0,0,140,1,1,30.762083
6e33e40f,9/2/1605 12:12 PM,9/2/1605 12:12 PM and Date Priced :  8/11/1611 4:17 AM,0,50.414156,42.79775,10.724493,110.101556,4.959656,0.206598,2,4,2,0,0.153941,74,1,1,53.31628
6e33e411,4/17/1604 1:15 AM,4/17/1604 1:15 AM and Date Priced :  4/1/1608 5:37 AM,0,22.936969,37.13271,48.27377,211.070473,70.818863,0.206598,2,3,2,0,0,123,0.887257,1,47.586021
6e33e415,6/27/1606 12:51 PM,6/27/1606 12:51 PM and Date Priced :  1/16/1607 7:54 AM,0,51.335732,101.668553,11.995325,13.826409,28.795904,1,2,2,3,0,0,58,1,1,111.732588
6e33e41b,12/26/1601 1:28 PM,12/26/1601 1:28 PM and Date Priced :  1/19/1607 11:49 AM,0,72.685977,138.693815,48.27377,66.030793,50.046752,0,4,3,2,0,0,21,0.887257,1,148.905847
6e33e41f,7/8/1605 10:32 AM,7/8/1605 10:32 AM and Date Priced :  6/22/1611 10:38 PM,0,31.445219,84.174326,113.863008,178.100021,18.870595,0,2.99,2,4,0,0,76,1,1,95.100492
6e33e421,11/11/1605 10:44 AM,11/11/1605 10:44 AM and Date Priced :  1/25/1610 9:47 AM,0,58.393909,85.400581,50.652534,217.768436,39.998292,1,3,2,2,0,0,75,1,1,95.400977
6e33e427,9/24/1602 2:22 AM,9/24/1602 2:22 AM and Date Priced :  7/8/1607 11:24 PM,0,62.901269,107.607716,55.215637,79.266031,34.56084,0,2,4,3,1,0,52,0,0.859763,118.195386
6e33e42b,6/9/1600 3:32 PM,6/9/1600 3:32 PM and Date Priced :  5/18/1611 1:56 PM,0,62.695507,4.740081,48.27377,4.58513,51.333135,0.206598,4,4,3,0,0,155,1,1,15.615168
6e33e42d,11/22/1605 6:57 AM,11/22/1605 6:57 AM and Date Priced :  8/12/1612 10:19 AM,0,6.189641,100.093961,17.475266,123.027405,20.055527,0,3,3,3,0,0,60,1,1,110.216185
6e33e42f,2/14/1602 9:22 PM,2/14/1602 9:22 PM and Date Priced :  8/7/1611 5:46 AM,0,20.587841,11.856924,48.27377,181.42409,15.944154,0,4,4,2,0,0,148,0.887257,1,22.156215
6e33e431,11/16/1606 5:58 PM,11/16/1606 5:58 PM and Date Priced :  9/13/1611 12:34 PM,0,45.663872,8.91971,48.644103,100.845599,55.014494,0,2,3,4,0,0,151,1,1,19.693932
6e33e433,6/9/1600 6:52 PM,6/9/1600 6:52 PM and Date Priced :  1/9/1608 3:32 PM,0,13.895516,34.981615,6.121067,153.131126,52.48235,0,2,4,2,0,0,125,1,1,45.965829
6e33e437,12/21/1605 3:49 AM,12/21/1605 3:49 AM and Date Priced :  12/17/1610 3:51 AM,0,119.211608,39.175025,30.163708,83.643703,48.822534,0,3,3,3.001523,0,0,121,0.887257,0.859763,49.498645
6e33e43d,7/9/1601 12:57 PM,7/9/1601 12:57 PM and Date Priced :  8/12/1609 3:17 PM,0,18.338922,18.160968,48.27377,56.910729,5.198211,0,3,3,2,0,1,142,1,0,28.781727
6e33e440,8/10/1602 12:29 AM,8/10/1602 12:29 AM and Date Priced :  4/15/1608 4:16 AM,0,111.045907,0.407653,48.27377,78.294069,21.119554,0,4,4,3,0,0.153941,160,1,1,11.070579
6e33e442,8/8/1606 9:17 AM,8/8/1606 9:17 AM and Date Priced :  3/4/1610 3:56 PM,0,48.223988,16.441487,3.477375,49.9597,27.329979,0,4,2,2,1,0,144,0,0.859763,26.469634
6e33e444,12/18/1604 1:14 AM,12/18/1604 1:14 AM and Date Priced :  5/1/1610 2:19 PM,0,11.60517,76.172111,85.369858,57.022644,44.4262,0,3,4,4,0,0,84,1,0.859763,86.512592
6e33e447,1/12/1601 8:30 AM,1/12/1601 8:30 AM and Date Priced :  1/19/1609 4:58 AM,0,26.968103,26.372321,47.129965,148.299873,39.895958,0.206598,4,2,4,0,0,134,1,1,36.430398
6e33e44d,5/1/1605 7:52 AM,5/1/1605 7:52 AM and Date Priced :  5/5/1607 4:17 AM,0,60.791669,39.17711,15.552473,39.293397,34.549903,0,4,2,2,0,0,121,1,1,49.728918
